ID,LoanApproved
3334,3.443555957321866e-07
3335,0.9999999706821754
3336,0.009000867783831065
3337,7.610944010580851e-08
3338,0.1946093024073326
3339,0.9999999906756555
3340,0.9999942366332539
3341,0.9998947707701882
3342,1.79744509760312e-08
3343,5.549794072464622e-08
3344,5.40864787685028e-08
3345,8.412719613822629e-09
3346,2.573044975081269e-06
3347,0.9999807040870499
3348,0.9999964541690639
3349,0.9999999753176726
3350,2.4111553879896788e-08
3351,0.9992940134601526
3352,9.16158324092424e-06
3353,0.9999999538903427
3354,0.9999998119329611
3355,0.9999983529481354
3356,6.270559787651543e-06
3357,0.07245558662375787
3358,0.0035930277463294396
3359,0.9999999236970023
3360,0.9999369626773035
3361,2.231953533873337e-05
3362,0.0003404331591630804
3363,1.2029330774552347e-07
3364,0.9999999917883441
3365,0.047348395007594864
3366,0.9999999950890357
3367,0.999996336882418
3368,0.9981152549563648
3369,0.0012412091433821016
3370,0.9999950393406067
3371,0.9999992900814544
3372,0.9999891293403743
3373,1.057278513689714e-06
3374,0.9999998979734883
3375,0.9415474748428926
3376,0.21584336642557342
3377,1.3171831340420787e-07
3378,4.535605195997859e-07
3379,0.9999999830488681
3380,0.999951664997306
3381,0.99999400190712
3382,0.0007200358972323655
3383,0.999999940107581
3384,0.9999999817888293
3385,0.9999999836622475
3386,0.9999999820797342
3387,0.00016305286146000694
3388,4.9129394497961604e-06
3389,0.99999995434213
3390,0.9997375364265285
3391,0.9999999534337027
3392,0.99999999700891
3393,3.076419311643379e-08
3394,1.0244471074662454e-08
3395,6.108433024594295e-07
3396,0.9999999712916673
3397,0.9999208162164686
3398,0.9999999843856482
3399,5.2346097506560895e-06
3400,0.9999996023218967
3401,0.9999985341581901
3402,4.006846879039933e-06
3403,0.9999293378719651
3404,4.690755865544661e-06
3405,2.3746555326966086e-07
3406,4.93272448339318e-06
3407,0.9999999926229264
3408,0.9998992305680772
3409,2.7946897257278286e-08
3410,0.0004224384950660833
3411,0.00037681559596093307
3412,0.7178370065777843
3413,0.9999999335780518
3414,0.714832335802257
3415,0.9999985190186038
3416,1.2342132194769382e-07
3417,3.926836494233811e-09
3418,0.999999973925275
3419,0.9999988030851961
3420,4.340933738872416e-08
3421,0.9999982886873418
3422,0.00020994125217911386
3423,0.9983597712989705
3424,9.969625290288966e-08
3425,0.9999999973063314
3426,3.3046924657169083e-06
3427,0.9999999724943404
3428,0.999999476141386
3429,2.1924540924810568e-05
3430,0.999999974208732
3431,2.2595943217362714e-08
3432,1.4157745395476321e-08
3433,0.01895016567281782
3434,0.9999998754597261
3435,4.0530817573023475e-07
3436,0.00011887982594089158
3437,0.012374435656994994
3438,0.9999999906770484
3439,6.33051961659845e-07
3440,0.9999999813390638
3441,0.9999998131333777
3442,0.9999999706824312
3443,0.9999999991151483
3444,2.762010763237429e-07
3445,0.9999999827093135
3446,0.9999999838806617
3447,2.6442582936410997e-05
3448,7.874087407992225e-05
3449,0.9866781269441647
3450,0.9999999673340849
3451,0.9999996374035613
3452,0.017956013984124723
3453,0.9999997365533612
3454,3.2659892731717486e-08
3455,0.9999980972972561
3456,0.9999998637815998
3457,1.5642120897870375e-07
3458,0.13922907636975831
3459,0.9999999279489612
3460,0.999999985464707
3461,0.9999999938361019
3462,0.13000679545614757
3463,2.912480808663364e-09
3464,0.9999997439429203
3465,0.999999906201071
3466,1.5921658171885394e-08
3467,0.07022946696679694
3468,0.999999905455076
3469,0.9999995230574888
3470,0.9999999268248794
3471,0.051065902134623996
3472,0.6623712305031264
3473,1.395321421967254e-08
3474,4.146681329268977e-08
3475,9.363087513014944e-07
3476,0.9999983461866142
3477,0.00034321681921106116
3478,0.9552107177905119
3479,0.5760760236410446
3480,0.9997014800988673
3481,0.9999997953600163
3482,0.7228422729049419
3483,0.0033168384764878413
3484,0.9999999532846195
3485,9.532718748548005e-08
3486,0.003654786873858922
3487,0.9999960131176366
3488,0.9999999824605058
3489,1.5539428951752635e-08
3490,3.815090506496147e-08
3491,0.0007026676757556896
3492,0.16457208249629093
3493,4.739211520003253e-08
3494,0.9999997250871872
3495,0.9999996569669505
3496,0.9999994870277422
3497,0.9999999495774069
3498,0.4152699914700008
3499,0.32617116279289904
3500,0.9999999402720654
3501,0.9999999946336466
3502,1.3388933806890573e-07
3503,5.007817489853856e-07
3504,0.999999752984227
3505,0.9935282378850216
3506,3.864397272858308e-08
3507,0.9999341057848977
3508,0.9999999887996499
3509,0.9999990676296722
3510,0.9999712072835376
3511,4.81885408062689e-07
3512,0.9999999438687426
3513,0.9999941797386575
3514,0.9999999969621016
3515,2.462379392896879e-08
3516,2.8458949571530102e-08
3517,0.9999999151430282
3518,0.9999999352853914
3519,8.199559904445478e-08
3520,2.5101335278104165e-08
3521,0.9993866614910949
3522,0.953920137799091
3523,0.9999999945301501
3524,0.03466159222783935
3525,0.9999997988480984
3526,0.9999999977621308
3527,0.9999999176362461
3528,0.9999999726647334
3529,0.9999998304764591
3530,9.598829363708493e-08
3531,0.9999999929503784
3532,8.42232109838232e-08
3533,0.9999098750779063
3534,0.9999999472404205
3535,4.542080402597474e-05
3536,2.3556286075874335e-06
3537,0.9999999951881933
3538,0.9999999985727195
3539,0.9999992950143691
3540,0.9993391111859707
3541,0.9999949804381972
3542,0.99942590922721
3543,0.000381074216159409
3544,0.9999621155292608
3545,2.409008901999147e-07
3546,2.784116958477694e-07
3547,0.9999780082842491
3548,0.9999997970026523
3549,1.651582369610622e-07
3550,8.099299777678456e-06
3551,0.9999691534524195
3552,0.9999977024016163
3553,3.9175455561581886e-08
3554,0.9999999572193985
3555,0.6658742074774272
3556,0.9999998874238967
3557,4.95970688682441e-07
3558,0.00797161007489963
3559,0.9660398072808851
3560,4.499833913575084e-09
3561,0.99925549273367
3562,4.922255837862344e-07
3563,0.9999999930694885
3564,0.4406794339649459
3565,8.463511562412685e-07
3566,0.9996296400038941
3567,0.9994971394332579
3568,0.9999999653345836
3569,0.024239182271667742
3570,2.7955761205344737e-06
3571,0.49944990982293225
3572,0.9999947831834692
3573,6.090198687046916e-06
3574,1.737931031676079e-05
3575,0.013869280321705908
3576,5.603213912313083e-08
3577,0.9790853221380507
3578,0.9999999739528136
3579,0.9999999872753659
3580,2.544345784713289e-07
3581,0.9907598609365771
3582,0.9999996019163216
3583,0.9999949332155512
3584,0.9941395102622131
3585,0.9999999864051803
3586,1.0517586924957744e-07
3587,1.4419216916607152e-09
3588,1.9745425103451596e-07
3589,6.398357173790434e-08
3590,0.9999827653207141
3591,1.260309135480532e-07
3592,1.9968824388781673e-07
3593,0.9999997108994806
3594,0.9999998358081669
3595,7.77526248453115e-06
3596,0.9999999926365908
3597,0.9999998099415982
3598,0.9999999802437407
3599,7.713188908066977e-07
3600,6.376227916694397e-07
3601,0.9830226040552814
3602,0.9985923149787898
3603,2.444814174113369e-08
3604,0.9966005681724805
3605,9.682713960796105e-06
3606,0.9999999770521443
3607,0.9999993167967423
3608,3.9820569807988836e-07
3609,0.9999975180599242
3610,0.9999852530006343
3611,1.397193021491933e-08
3612,1.7225274351001057e-06
3613,7.787240181748933e-07
3614,2.9006806355269075e-05
3615,6.660994535708661e-05
3616,0.999999391439726
3617,1.08663439275716e-07
3618,0.9999999155683514
3619,0.04395580721613068
3620,2.3347394077196506e-07
3621,0.004833932111394613
3622,0.9987507924667198
3623,4.832610043296433e-05
3624,0.999999599156754
3625,0.9999999720095115
3626,0.9972734014650402
3627,0.9997428766340585
3628,0.9999998081095784
3629,1.6155120855824612e-07
3630,6.645431465576765e-08
3631,0.999970792224936
3632,0.9985019823999579
3633,0.9999999984475547
3634,2.0594835261101318e-08
3635,0.003108576514193796
3636,0.0075261801941634955
3637,0.00023462259807773114
3638,1.016672930606903e-06
3639,6.594366367983429e-09
3640,0.9999963920387517
3641,1.3077121854992224e-07
3642,0.9999982274910754
3643,0.03126794793887292
3644,0.9999992824610259
3645,0.9970490988076461
3646,0.0037491276721796337
3647,0.0005083337664584521
3648,0.9999999685312674
3649,0.9999999671921576
3650,0.9999999857431061
3651,0.9999999944469851
3652,0.9524737544566325
3653,0.9999999184784039
3654,6.269865771090245e-06
3655,3.38595294785681e-08
3656,0.9999923597266878
3657,0.9999965896602383
3658,5.309567294764313e-08
3659,4.702890927531756e-09
3660,0.9999999695524859
3661,3.057360528257228e-07
3662,0.99999973846984
3663,0.9982518195950111
3664,8.668100556622724e-08
3665,0.9999999330846892
3666,4.3544537261613393e-07
3667,0.0003258637758022146
3668,0.00015126950286222573
3669,0.9999999683236597
3670,4.151475039942083e-08
3671,0.9754101239663047
3672,0.9999990304412972
3673,0.005444509146361922
3674,0.9999993000554567
3675,5.369543445180207e-08
3676,0.000263050535909978
3677,8.923591729597697e-08
3678,2.473876638020825e-06
3679,4.36320093772591e-06
3680,3.016828663706488e-05
3681,0.9721658182592067
3682,0.977710303812232
3683,0.9999999760054
3684,0.001093001065589446
3685,0.9999745412948129
3686,0.17446554126354183
3687,1.387904730422737e-07
3688,3.313328497095234e-05
3689,6.982569815662863e-07
3690,0.008830644732087924
3691,0.9999999961814154
3692,3.8070672019002394e-07
3693,0.9999999666622417
3694,5.159733003855668e-06
3695,0.9999494934584736
3696,2.8405114302917056e-08
3697,8.512690178869772e-07
3698,0.9999812353881792
3699,0.17052354653171825
3700,0.9999592409254517
3701,0.97795418850409
3702,7.86451267917177e-09
3703,0.8786206688423427
3704,2.2547902838907605e-09
3705,6.461390903557468e-08
3706,0.045583488574782324
3707,0.9999999283221468
3708,0.9999999933641308
3709,2.407504621360044e-06
3710,0.027771878526929764
3711,0.9999995880645043
3712,0.9999840178327523
3713,5.5677588211089867e-08
3714,2.3941917893017793e-06
3715,0.9999999792291614
3716,0.9999998849763027
3717,1.4654407899019608e-07
3718,8.780693732018861e-07
3719,0.008388886700190383
3720,0.9999656073182287
3721,9.763545610628432e-08
3722,0.9823030498929178
3723,7.700763937542615e-07
3724,0.9999999459484123
3725,0.9999991927148042
3726,0.9999999865324949
3727,2.494005702676238e-08
3728,0.9999999890343471
3729,6.641499083174975e-07
3730,0.9999993787330853
3731,0.00844092877252473
3732,0.5032884594763629
3733,0.011772924763037838
3734,2.4120220228845572e-08
3735,9.602001478031045e-06
3736,0.36165383621244707
3737,0.0002068552348043615
3738,6.360454257179184e-08
3739,1.6567482083452112e-06
3740,0.5386822239702757
3741,1.0411580121100343e-08
3742,0.03414555625126381
3743,0.9997098815299208
3744,0.28633081817108286
3745,4.209363395841297e-07
3746,9.508680898032905e-08
3747,5.296124048297219e-07
3748,0.9999980424585003
3749,0.0003215415737563991
3750,0.9998227037278148
3751,3.586948761578879e-06
3752,0.9999988502119901
3753,8.223040221805129e-08
3754,5.5490209173929864e-08
3755,0.9999695060608192
3756,2.4707494227555846e-05
3757,7.90062646060685e-05
3758,0.6737603223000853
3759,1.5699047244771424e-08
3760,8.360870470824671e-06
3761,2.572120587940908e-07
3762,0.9999936035853607
3763,8.326948341580505e-08
3764,0.9999999344903953
3765,4.216080666827026e-07
3766,1.033380065966434e-08
3767,0.9999998591776397
3768,0.9995910343838922
3769,0.9999999853680679
3770,0.9999996807766398
3771,7.376400303482156e-08
3772,9.771245459676283e-06
3773,0.0006668231087620587
3774,0.9999993153921221
3775,3.600355937972696e-07
3776,4.0558274804010677e-07
3777,0.9999999627930636
3778,4.4728889577259165e-08
3779,0.8011860525517046
3780,0.9999999821143076
3781,0.9947563851980072
3782,0.9999660120597621
3783,1.2176284198269348e-06
3784,0.9999999994075508
3785,0.9999811436079342
3786,1.1675972594957237e-06
3787,0.05308458165135534
3788,1.249040963839178e-07
3789,4.9257251818669096e-08
3790,0.8497212821002436
3791,1.1757870958910743e-07
3792,0.9999999328351435
3793,2.2445144655802514e-08
3794,1.8451769761445403e-06
3795,0.9999999271007582
3796,1.2456483608759715e-07
3797,4.9989186930096596e-08
3798,8.524066357158602e-08
3799,0.999999953535864
3800,0.8042560817839345
3801,6.366533223933205e-08
3802,0.99999998870115
3803,0.9999997359648565
3804,6.726370265407898e-08
3805,3.31115628345187e-05
3806,1.176101876649444e-07
3807,2.861390798889287e-08
3808,3.2546730781201093e-07
3809,3.9487665341715444e-07
3810,1.4101163358116287e-07
3811,0.9999999783700595
3812,3.615109776184966e-05
3813,0.999999886260469
3814,0.9999999794919883
3815,1.0084601997124967e-06
3816,3.4591321050266355e-07
3817,0.9988164751938456
3818,0.07260402589312696
3819,0.07545486435824589
3820,6.072275628916253e-08
3821,0.9974427501038633
3822,0.999997221607032
3823,0.9999999855039048
3824,2.8814688292162972e-06
3825,0.9999986398036237
3826,0.6426758038053803
3827,9.559168974584787e-09
3828,0.06702460190894345
3829,0.9999999877545286
3830,9.277076113100881e-08
3831,1.1761751912717785e-05
3832,0.9999999341151161
3833,0.9999999443266656
3834,0.8866821451806667
3835,4.374430676514398e-08
3836,3.484570927741931e-08
3837,0.9996361617366806
3838,3.181698351777731e-05
3839,0.9999994710392124
3840,1.8430931680052628e-06
3841,0.0003367925962175508
3842,0.9999969149679111
3843,0.9999999856824093
3844,3.3453893534098716e-06
3845,0.9973762078113433
3846,0.9999979091832588
3847,0.9999995979257763
3848,0.9637948188762198
3849,0.9999999975927674
3850,2.4847331111678062e-05
3851,0.9999297547221186
3852,3.794790470071532e-05
3853,0.9986899195575907
3854,0.0464636227202391
3855,0.9999999068970793
3856,0.9999999984571286
3857,4.087896128202705e-08
3858,0.9999999841926754
3859,2.869908862825897e-08
3860,0.17565211582921975
3861,3.995036083173166e-07
3862,0.0001478151716830771
3863,0.9999989506397984
3864,0.6399506918223454
3865,0.0008588719121905323
3866,0.999999955906961
3867,1.6434691918049005e-07
3868,0.9999999766294342
3869,0.999783723018251
3870,1.4274901273452434e-08
3871,0.9999998878818287
3872,0.9999988102850229
3873,6.196371009736725e-08
3874,0.9998773090245382
3875,0.9999999770243911
3876,0.9999999943116991
3877,0.9958424194820186
3878,1.959124367892144e-09
3879,0.03269977130720437
3880,2.9031006952611723e-06
3881,0.9999997622175568
3882,0.4785408550417489
3883,0.9999982003541075
3884,0.8081512437379493
3885,7.612892802618897e-09
3886,0.9999959566040375
3887,0.9999999971724138
3888,0.9999927969948796
3889,0.99999999911716
3890,1.1657083100345161e-07
3891,1.9074049040909953e-08
3892,0.99999995204413
3893,0.9999986997408576
3894,0.9999998038478913
3895,2.0453777162961652e-08
3896,0.9999994391771837
3897,0.9999999963195083
3898,0.9999999971782292
3899,0.999995262388805
3900,0.9999999886135412
3901,2.5891142302412493e-07
3902,3.443729037825259e-08
3903,7.833857051184877e-07
3904,0.9999982255945671
3905,0.9999984237791253
3906,9.895767835911971e-08
3907,0.00019091947649255633
3908,0.999999901315098
3909,2.1732899149040235e-05
3910,2.7474182203517924e-05
3911,6.131184715338895e-05
3912,0.9999999960595118
3913,2.964675163282288e-05
3914,1.581353111928858e-06
3915,1.081120588698387e-06
3916,2.3671644644962608e-05
3917,0.5401017736356669
3918,0.0015779092675436118
3919,0.9999999988036312
3920,0.9999999800940977
3921,0.9999999172370748
3922,0.9981924748927524
3923,1.6756415571887186e-08
3924,9.730649480137586e-08
3925,0.9999998302286968
3926,3.461564674496126e-08
3927,1.3089777552706227e-07
3928,0.9980257347242026
3929,0.999999839608918
3930,7.898673613183916e-07
3931,1.075571153059511e-08
3932,0.9999999565444132
3933,0.9999909815829685
3934,0.9998959760777542
3935,0.9999999910641547
3936,0.9999998150847491
3937,1.9921920706643032e-08
3938,1.066777670001996e-08
3939,0.9999999076520801
3940,0.00395765630792199
3941,0.999999720623273
3942,0.0014842821189631132
3943,0.9999999963900641
3944,6.194288966129492e-05
3945,1.319373462903331e-07
3946,4.4642168153362806e-07
3947,0.9999999043890737
3948,0.00029636480383589116
3949,0.00085712149005078
3950,6.346840883460961e-07
3951,0.9997913165565077
3952,0.9999999849104364
3953,4.914462917181247e-07
3954,0.9999999865597127
3955,0.4664833341771153
3956,0.9997007411008682
3957,2.4753968943651608e-08
3958,0.9999999477302294
3959,2.04894340221719e-08
3960,3.5174209022127577e-07
3961,0.20496234046446482
3962,6.597205456999576e-05
3963,0.9999984758326274
3964,0.005064323063264287
3965,0.999893022353372
3966,1.5593556567651017e-05
3967,0.9999995165349095
3968,0.02152295493370317
3969,1.5833464073640146e-07
3970,0.998148661486287
3971,0.9358974134576441
3972,1.2902454853361203e-08
3973,0.9999998974881797
3974,0.9920806895674702
3975,1.1903555466011112e-07
3976,1.138028752495854e-07
3977,2.2957743553476785e-07
3978,1.506208862840197e-06
3979,2.880750692909538e-08
3980,8.327243752678282e-09
3981,7.239608407625153e-07
3982,0.005090306370999631
3983,0.017525626154504335
3984,0.9998773534706036
3985,3.38692250364784e-06
3986,0.999999772233351
3987,0.9999998655059462
3988,0.9999995513182965
3989,4.136224076473738e-06
3990,0.9999369733349335
3991,0.9999996917115122
3992,9.167349448466526e-08
3993,0.9999966944822055
3994,3.43490256257793e-08
3995,0.9999999789019267
3996,0.9999999816327677
3997,0.9999871125791397
3998,0.9999929163791441
3999,3.330077927357604e-05
4000,1.2431141765466444e-07
4001,0.9999930977529142
4002,0.9999980742530413
4003,0.4839473073377635
4004,0.02134366836548093
4005,0.9999999955194254
4006,0.999999998844612
4007,0.9999999947588971
4008,0.9986985105229603
4009,8.419391173829524e-07
4010,0.9999999814140047
4011,2.0238068140724563e-07
4012,0.9999999719198583
4013,0.9999994296616315
4014,0.9999491986580404
4015,0.0014301366321247918
4016,0.0004952405524928353
4017,0.8435050697294703
4018,0.9999999943904165
4019,9.652933181923197e-07
4020,0.999999966891852
4021,1.2095329819220982e-06
4022,0.9999999911585477
4023,0.999999746555014
4024,0.8816871409570676
4025,0.9999999647433927
4026,4.265390175678816e-06
4027,2.6239484335698717e-07
4028,0.9999999955747916
4029,7.519607601482877e-05
4030,0.9999997369172234
4031,0.999999931027666
4032,0.9535731821057964
4033,0.9999999487862001
4034,0.9999999416796378
4035,0.9418433928858677
4036,0.6598619290059915
4037,0.9999999816423167
4038,3.189586885305387e-07
4039,3.155858681657842e-08
4040,0.04454338925053234
4041,0.6779041033122277
4042,2.401992916262041e-05
4043,6.169950494199562e-07
4044,0.006199958657036471
4045,4.5525136889751085e-09
4046,6.052448727272678e-08
4047,0.9845810606231833
4048,2.3529344911817846e-07
4049,1.5781379798660195e-08
4050,1.5296338554304032e-07
4051,0.9999999902393067
4052,0.9987327982593585
4053,0.9999999859685809
4054,1.290822520985393e-07
4055,0.009909395387981084
4056,0.9999999424590791
4057,0.9999561742968877
4058,0.9999993271144223
4059,0.015601997337830478
4060,1.3824733393264317e-07
4061,0.9999997196751176
4062,1.1030203989335554e-07
4063,6.820808271127467e-07
4064,0.9999999876244056
4065,0.9994757783830592
4066,3.9575732640029924e-08
4067,0.9999987743311779
4068,0.9999973803522543
4069,0.999999879099901
4070,0.9999981184928128
4071,0.9999999872787063
4072,0.9999879863633676
4073,0.800915419329871
4074,0.9999999933842021
4075,1.2849346177981251e-06
4076,0.9999999796877628
4077,0.9999999319507518
4078,0.7834112162422732
4079,0.9997100618016918
4080,0.9999999680796859
4081,0.9999999858075395
4082,1.1032348340985533e-08
4083,0.9825195669733541
4084,0.9999998276080011
4085,8.410235690675775e-07
4086,1.9094406126651824e-06
4087,0.9999999725904177
4088,0.010811776349633937
4089,1.3337828437319167e-09
4090,0.989538788208683
4091,5.265240718695129e-07
4092,0.9999988634028767
4093,0.9999999942064957
4094,4.2590176014818084e-06
4095,0.9999998142533094
4096,0.3686740056275218
4097,0.9999953276439586
4098,9.58474880753878e-08
4099,2.9568633370113585e-08
4100,1.6239632547535504e-08
4101,1.2222242528387803e-06
4102,0.00016615622827902674
4103,0.9999999407530038
4104,0.015819277640256646
4105,7.029061042113891e-09
4106,1.0449735028601989e-08
4107,7.071482143236857e-08
4108,0.9999995369597713
4109,9.491730517394151e-06
4110,0.999999608590413
4111,0.9999998401185481
4112,0.9920354279647693
4113,0.9999999697308188
4114,1.2428146835324657e-07
4115,0.9999994677600876
4116,0.9960490528331273
4117,0.9999995719132385
4118,0.9999999731814602
4119,0.9998294094849365
4120,4.6484729343750396e-07
4121,0.9999999107625357
4122,0.02186906788132198
4123,0.9999957863596115
4124,0.25072297996462195
4125,0.9999993994636018
4126,0.9756113946287192
4127,1.5310880029796374e-06
4128,0.9995670269135551
4129,0.9999941705390814
4130,1.53912826223711e-07
4131,6.906991347303963e-09
4132,0.2416264825421654
4133,3.870308663493649e-06
4134,0.03398691370174596
4135,0.9999999846552288
4136,0.9044180131492064
4137,8.24538370360125e-07
4138,0.9837494387951784
4139,1.8391418221783105e-07
4140,0.9736030819766534
4141,3.754382494480628e-07
4142,0.9999999982320502
4143,0.0013668998712990646
4144,0.9999999951550698
4145,0.062488244197987465
4146,0.0002051139730462524
4147,0.9999999331306761
4148,4.932573646008863e-06
4149,0.0001844767604013244
4150,0.015086891540002886
4151,0.9999851357275271
4152,0.9999995067300673
4153,0.9999999381055472
4154,0.999994850835971
4155,1.9568663000837665e-06
4156,3.976382150050656e-07
4157,2.5433678982284257e-07
4158,9.155577834723828e-09
4159,0.00827395509793667
4160,0.9991970187511611
4161,0.9931085873491635
4162,9.283646942236484e-06
4163,9.046842831039046e-08
4164,7.450495990908077e-08
4165,0.9999999850616574
4166,0.9999999911324474
4167,1.614968700124919e-05
4168,0.9999999374883862
4169,5.6836255810292026e-05
4170,0.9998726036808185
4171,0.9999999739957957
4172,0.9956128080897632
4173,0.9994152110052245
4174,0.9999975630014248
4175,2.382805812423922e-07
4176,0.00016181490879996148
4177,2.794867473811813e-08
4178,0.00010181772062752936
4179,1.1487989338617071e-06
4180,0.1005021974504611
4181,0.000995124193629642
4182,4.5320431425628203e-07
4183,0.8802267927028853
4184,0.9999999973025795
4185,0.9999999489038054
4186,0.9999999978911038
4187,2.025849022654233e-09
4188,0.9999999731994011
4189,1.2820867218478467e-08
4190,2.83705276122225e-07
4191,0.9999997323033404
4192,0.99985044927452
4193,0.8454765472225586
4194,0.05061613000426532
4195,6.207500379317809e-07
4196,3.2429251028437765e-07
4197,1.9356725207637516e-06
4198,6.0994869202480706e-09
4199,4.629735019836843e-07
4200,0.999999955727026
4201,8.149699433833129e-08
4202,2.565501460441621e-07
4203,3.4136843211554844e-07
4204,0.9999999055436859
4205,0.999999966399211
4206,3.4467441663620217e-08
4207,0.9999999333030976
4208,4.924135408520798e-08
4209,0.9999961202119303
4210,0.9980421738774273
4211,0.00028199261459277094
4212,9.0279781505407e-08
4213,0.9999985390914439
4214,0.03791452063840632
4215,0.0006515044680334848
4216,4.430482195434562e-08
4217,0.9999999507476844
4218,3.981622225475248e-08
4219,0.9999994439232441
4220,8.867029763552603e-06
4221,0.9999993275080571
4222,9.628531934862503e-07
4223,1.3827186562055843e-05
4224,0.9999999736228402
4225,0.9899931806803832
4226,0.4140075614040476
4227,0.9999791498655675
4228,0.99999995041518
4229,1.1672833518411022e-08
4230,0.9999999920115327
4231,0.999999943844794
4232,0.999999951557282
4233,1.1208636990420375e-08
4234,2.2380749634517186e-06
4235,6.871189087074138e-07
4236,6.271157572218924e-08
4237,0.9911577313295227
4238,1.0039134237417993e-08
4239,2.6039321818048703e-08
4240,1.7001975650569288e-08
4241,8.050800077510522e-08
4242,1.7825924934811303e-07
4243,0.9999999902384998
4244,0.9999999823487954
4245,4.8436021033583613e-08
4246,0.7189167312080512
4247,0.9999979268181121
4248,0.9999096654440977
4249,2.6585205121482815e-05
4250,0.44077507356156753
4251,0.9999999300493139
4252,0.9999999983802321
4253,0.9999999969243649
4254,1.4109494245748388e-07
4255,6.565261941837213e-08
4256,0.9999994194892673
4257,2.1653712825873393e-08
4258,2.002200376377012e-08
4259,4.324614383172376e-08
4260,1.4588971504081468e-06
4261,0.9917763519136178
4262,0.9999994600368076
4263,3.1909950466057293e-07
4264,3.5332410711253193e-06
4265,0.9999927882422731
4266,0.9999996127124496
4267,0.9999636277817356
4268,0.9990105284507771
4269,0.9999996614640438
4270,1.623379106880624e-07
4271,0.9999998358848748
4272,6.811708346626154e-09
4273,0.9999949234398577
4274,0.07365037234514395
4275,0.02933924594189634
4276,1.6490826762759154e-08
4277,0.9999999899796722
4278,2.5772464866799245e-07
4279,0.9987925183015215
4280,1.6948021485892178e-07
4281,2.240325271061121e-07
4282,0.9999994635490501
4283,0.9999998233949791
4284,2.251404142397515e-06
4285,0.9999999386931173
4286,0.9999999867284974
4287,0.9963016439624844
4288,0.9999992556940034
4289,0.9999998811298584
4290,6.296779069452435e-05
4291,0.06719638494574008
4292,0.999991426226659
4293,5.043227854776974e-07
4294,0.9999999558101957
4295,1.5685305199361069e-06
4296,2.2590617481667588e-07
4297,0.9995831412713927
4298,0.9999999966836632
4299,0.9999999875381039
4300,1.9497628263301348e-07
4301,2.373316347645783e-08
4302,5.016234750446593e-05
4303,0.9999999701732536
4304,0.9999999970161904
4305,0.24915518284775687
4306,0.9999999771725389
4307,5.5962376410849e-07
4308,0.9999999612149035
4309,1.523208706652856e-07
4310,0.9999999774559992
4311,0.9999999941861433
4312,9.018706975037804e-07
4313,0.9998181483163159
4314,0.9999999780621589
4315,4.448137996647637e-06
4316,0.9999997910178638
4317,0.004250802147835615
4318,2.0481913409070945e-08
4319,0.9999999399147322
4320,0.008961238113390033
4321,0.39097330011006987
4322,0.9999986912442718
4323,2.9310928665019652e-06
4324,1.73343196065403e-08
4325,0.9999995428250931
4326,0.9999999966004354
4327,0.9997669981333641
4328,0.9999994439289025
4329,3.900192808011072e-08
4330,5.66997775516886e-07
4331,0.9999999980799459
4332,0.9999994149342949
4333,0.999997845541276
4334,0.9999788500312439
4335,4.757865943056395e-08
4336,0.9999995945998443
4337,0.9999999219150663
4338,0.9999999981603855
4339,0.0016287922180723156
4340,1.3366120395750063e-08
4341,0.999999981133651
4342,0.999999939655743
4343,0.9999999594708827
4344,0.932117336747557
4345,0.9999999887765357
4346,2.794944470052803e-07
4347,0.9999999932274564
4348,5.81022659788774e-06
4349,1.2589584065750126e-07
4350,0.9999597015396564
4351,1.0072654071530947e-08
4352,0.9999359785187147
4353,0.99595069320306
4354,0.9999999427564534
4355,0.047150707280425405
4356,1.1179230945091155e-08
4357,0.6462935080886631
4358,0.9999998832387315
4359,1.4052659138805642e-07
4360,0.8377034344682581
4361,0.9999999963074446
4362,0.9999974757952163
4363,2.493937127696261e-06
4364,0.9999999298728497
4365,8.556421514767383e-05
4366,0.999999973133972
4367,5.810706863748707e-08
4368,0.39225555224295383
4369,1.9474293071306238e-08
4370,8.806130429753152e-07
4371,0.9957901769742578
4372,0.9999990742335445
4373,2.5692036482052257e-05
4374,0.9999977423472581
4375,0.9986526298856443
4376,6.098706198860653e-05
4377,0.9999366115214167
4378,0.023530291549625788
4379,6.064930296866504e-08
4380,0.9999927601008471
4381,0.9966127716012022
4382,0.00879755989294355
4383,0.037389936658190716
4384,0.9997110894293602
4385,0.9999997442146124
4386,0.9999985828110314
4387,4.2436023158702064e-06
4388,0.9999998799732077
4389,2.17544951715396e-08
4390,0.0007822161838754539
4391,4.7251675367484e-06
4392,0.999882816636255
4393,0.9974183864987848
4394,9.832590246935513e-09
4395,0.9999999983642232
4396,0.9999999322712331
4397,1.2384045530389571e-07
4398,7.623227436784066e-09
4399,1.092476310016223e-06
4400,0.9999999974328766
4401,4.409228330678849e-06
4402,0.9999999899905535
4403,2.0444174863413737e-06
4404,0.9999847729847572
4405,8.000694774408745e-07
4406,0.9999999404733888
4407,1.9955949736604865e-08
4408,0.9999999714685054
4409,1.5920048060329445e-05
4410,1.6313783344907937e-06
4411,0.9999999860923645
4412,0.018265697681041963
4413,0.00010229598625642701
4414,0.3205710256728931
4415,0.34293917517235495
4416,3.451165367039139e-08
4417,0.9999747239477255
4418,1.8211617258773571e-06
4419,0.9999996491719733
4420,0.4651292443700155
